num__age,num__dependents,num__monthly_income,num__income_source_diversity,num__expense_ratio,num__monthly_outflow,num__net_cash_flow,num__loan_amount,num__loan_tenure,num__existing_loan_count,num__total_debt_amount,num__monthly_debt_payment,num__surplus_income,num__dti_ratio,num__lti_ratio,num__affordability_ratio,ord__education_level,ord__living_duration,ord__employment_tenure,ord__work_experience,bin__guarantee_support,bin__saving_indicator,bin__is_urban,nom__marital_status_Divorced,nom__marital_status_Married,nom__marital_status_Single,nom__residence_type_Family House,nom__residence_type_Own House,nom__residence_type_Rent,nom__employment_type_Business Owner,nom__employment_type_Employee,nom__employment_type_Government Officer,nom__industry_Building,nom__industry_Business,nom__industry_Delivery,nom__industry_Other,nom__industry_Service,nom__position_Co-Founder,nom__position_Deputy Head of Department,nom__position_Director,nom__position_Founder,nom__position_Head of Department,nom__position_Manager,nom__position_Officer,nom__position_Other,nom__position_Senior Manager,nom__position_Skilled Worker,nom__position_Staff,nom__position_Worker,nom__loan_purpose_Bill Payment Services,nom__loan_purpose_Expand Business,nom__loan_purpose_Living Support,nom__loan_purpose_Medical Treatment,nom__loan_purpose_Repair of the House,nom__loan_purpose_Shopping,nom__loan_purpose_Startup,nom__loan_purpose_Travel,nom__loan_purpose_Vehicles,nom__loan_purpose_Wedding/birth anniversary,nom__asset_ownership_Car,nom__asset_ownership_Computer,nom__asset_ownership_Motobike,nom__asset_ownership_Phone
0.21428571428571427,0.0,-0.7636786961583236,0.0,-0.6000000000000001,-0.8051044083526682,-0.4745098039215686,-0.8089519650655022,-0.75,0.5,0.48678720445062584,0.7692307692307693,-0.5725490196078431,2.6,-0.76,0.75,0.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14285714285714285,0.0,-0.38960031043849436,0.0,-0.9000000000000005,-0.5870069605568445,0.10196078431372549,0.1277292576419214,0.0,0.0,0.3894297635605007,0.6410256410256411,0.023529411764705882,1.2,0.9066666666666667,0.24999999999999994,0.0,5.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,0.0,-0.540162980209546,0.0,-0.2500000000000003,-0.5545243619489559,-0.3333333333333333,-0.13209606986899564,0.5,0.5,0.20027816411682892,0.46153846153846156,-0.3843137254901961,1.2,0.7600000000000002,0.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.21428571428571427,0.0,-0.7217694994179278,0.0,0.6500000000000001,-0.5754060324825986,-0.7568627450980392,-0.6091703056768559,-0.75,0.0,0.08066759388038942,0.20512820512820512,-0.7686274509803922,1.2,-0.12000000000000012,1.5,0.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,0.0,-0.3228560341482344,2.0,0.8499999999999999,-0.05568445475638051,-0.6274509803921569,-0.5338427947598253,0.5,0.5,-0.13073713490959665,-0.02564102564102564,-0.6039215686274509,0.19999999999999996,-0.6266666666666667,-0.25,0.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7142857142857143,0.0,0.3228560341482344,2.0,-0.8500000000000004,-0.06264501160092807,1.0156862745098039,0.8427947598253275,-0.5,0.0,-0.16133518776077885,-0.1282051282051282,1.0549019607843138,-0.19999999999999998,0.6,0.9999999999999998,0.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,3.0,0.08226620100892511,1.0,-0.55,-0.11600928074245939,0.4980392156862745,-0.4945414847161572,-0.5,0.0,0.20305980528511822,0.10256410256410256,0.5019607843137255,0.19999999999999996,-0.8933333333333335,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21428571428571427,1.0,0.14280170741171905,1.0,-0.5,-0.04640371229698376,0.5333333333333333,0.3231441048034934,-0.75,0.0,0.2336578581363004,0.23076923076923078,0.5176470588235295,0.19999999999999996,0.18666666666666656,1.7499999999999998,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07142857142857142,0.0,0.42530073729142415,2.0,0.8999999999999999,0.8863109048723898,-0.32941176470588235,1.101528384279476,-0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.23921568627450981,-0.39999999999999997,0.7600000000000002,0.9999999999999998,1.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7142857142857143,0.0,0.01241753977493209,0.0,-0.2500000000000003,-0.058004640371229696,0.2235294117647059,0.13646288209606988,1.0,0.0,0.22809457579972184,0.05128205128205128,0.23529411764705882,0.0,0.10666666666666677,-0.25,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07142857142857142,1.0,1.6344586728754364,1.0,-0.35000000000000037,1.3109048723897911,2.007843137254902,2.1517467248908297,1.0,0.5,0.6091794158553546,1.0256410256410255,1.8705882352941177,0.19999999999999996,0.4266666666666668,-0.25,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.0,1.1734575087310826,0.0,0.3499999999999998,1.4176334106728539,0.6627450980392157,-0.17139737991266377,0.5,0.0,-0.12795549374130738,0.05128205128205128,0.6745098039215687,-0.19999999999999998,-0.9866666666666668,-0.25,1.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7857142857142857,0.0,0.2467986030267753,1.0,0.44999999999999996,0.46403712296983757,-0.06666666666666667,0.49890829694323147,0.0,-0.5,-0.5006954102920723,-0.46153846153846156,0.023529411764705882,-0.39999999999999997,0.27999999999999997,0.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,3.0,0.13348855258051998,1.0,-0.7000000000000002,-0.1368909512761021,0.6627450980392157,0.5141921397379913,-0.75,0.5,0.10848400556328233,0.1282051282051282,0.6627450980392157,0.19999999999999996,0.46666666666666684,2.25,0.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07142857142857142,0.0,0.38649592549476136,1.0,-0.10000000000000012,0.3503480278422274,0.47843137254901963,0.12554585152838427,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,0.5686274509803921,-0.39999999999999997,-0.32000000000000006,-0.25,1.0,5.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7857142857142857,0.0,-0.051222351571594875,0.0,1.0,0.33178654292343385,-0.596078431372549,-0.324235807860262,0.0,0.5,0.6981919332406119,1.0512820512820513,-0.7372549019607844,1.2,-0.5333333333333334,-0.25,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35714285714285715,1.0,0.09934031819945673,1.0,-0.15000000000000016,0.060324825986078884,0.24313725490196078,-0.2314410480349345,0.5,0.5,1.560500695410292,2.282051282051282,-0.08627450980392157,1.9999999999999998,-0.5333333333333334,-0.25,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8571428571428571,0.0,-0.12417539774932092,0.0,0.8000000000000004,0.1716937354988399,-0.5098039215686274,-0.3165938864628821,0.0,-0.5,-0.5006954102920723,-0.46153846153846156,-0.4196078431372549,-0.39999999999999997,-0.44,0.0,0.0,3.0,3.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07142857142857142,0.0,-0.23593325572370974,1.0,-0.35000000000000037,-0.3109048723897912,0.023529411764705882,0.002183406113537118,1.0,0.0,0.5591098748261474,0.38461538461538464,-0.01568627450980392,0.6,0.27999999999999997,-0.25,1.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,0.0,-0.3259604190919674,0.0,0.19999999999999968,-0.23897911832946636,-0.3254901960784314,-0.1299126637554585,0.5,0.5,0.5479833101529903,1.0512820512820513,-0.4666666666666667,1.5999999999999999,0.1999999999999999,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5714285714285714,0.0,0.5153279006596818,0.0,-0.15000000000000016,0.44547563805104406,0.6431372549019608,0.5502183406113537,0.5,0.5,0.7816411682892906,0.6410256410256411,0.5647058823529412,0.39999999999999997,0.04000000000000004,-0.25,0.0,5.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07142857142857142,0.0,0.1490104772991851,1.0,-0.40000000000000047,0.002320185614849188,0.4666666666666667,0.8962882096069869,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,0.5568627450980392,-0.39999999999999997,0.9600000000000001,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,0.0,0.026387272021730693,0.0,0.3999999999999999,0.20185614849187936,-0.1803921568627451,0.16593886462882096,0.5,0.0,0.012517385257301807,-0.07692307692307693,-0.14901960784313725,0.0,0.13333333333333347,-0.25,1.0,4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9285714285714286,0.0,-0.5572370974000777,1.0,0.24999999999999972,-0.46635730858468677,-0.5254901960784314,-0.7445414847161572,1.0,0.5,1.2906815020862308,2.0,-0.8117647058823529,4.0,-0.8533333333333335,-0.25,1.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.35714285714285715,0.0,0.19247186651144743,0.0,0.7500000000000003,0.5336426914153132,-0.3215686274509804,0.8744541484716157,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,-0.23137254901960785,-0.39999999999999997,0.8533333333333333,0.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6428571428571429,1.0,-0.1738455568490493,0.0,-0.10000000000000012,-0.17865429234338748,-0.043137254901960784,-0.3133187772925764,0.0,-0.5,-0.5006954102920723,-0.46153846153846156,0.047058823529411764,-0.39999999999999997,-0.38666666666666677,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7857142857142857,0.0,-0.8676755917733799,0.0,-0.9500000000000002,-0.9280742459396751,-0.5294117647058824,-0.8427947598253275,0.0,0.5,-0.04172461752433936,0.1282051282051282,-0.5294117647058824,1.3999999999999997,-0.6800000000000002,-0.25,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07142857142857142,0.0,-0.15677143965851767,0.0,0.7500000000000003,0.11600928074245939,-0.4980392156862745,0.09934497816593886,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,-0.40784313725490196,-0.39999999999999997,0.3066666666666667,-0.25,1.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.42857142857142855,1.0,-0.7574699262708576,0.0,0.29999999999999977,-0.6682134570765661,-0.6901960784313725,-0.3558951965065502,-0.75,0.0,0.5716272600834492,0.5641025641025641,-0.7568627450980392,2.1999999999999997,0.9733333333333335,2.75,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,3.0,0.9794334497477687,1.0,-0.10000000000000012,0.9095127610208816,1.031372549019608,0.40829694323144106,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,1.1215686274509804,-0.39999999999999997,-0.44,-0.25,1.0,4.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5714285714285714,2.0,-0.6938300349243306,0.0,-0.7000000000000002,-0.765661252900232,-0.36470588235294116,-0.3318777292576419,0.0,0.0,0.3198887343532684,0.6410256410256411,-0.44313725490196076,1.9999999999999998,0.7600000000000002,0.24999999999999994,0.0,5.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.0,0.6969344198680636,0.0,-0.10000000000000012,0.642691415313225,0.7686274509803922,0.490174672489083,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,0.8588235294117647,-0.39999999999999997,-0.17333333333333323,1.25,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7857142857142857,0.0,-0.5215366705471478,0.0,-0.2500000000000003,-0.5382830626450116,-0.3137254901960784,-0.35262008733624456,0.0,0.0,-0.1474269819193324,0.02564102564102564,-0.2980392156862745,0.39999999999999997,0.13333333333333347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5714285714285714,1.0,-0.5944897167248738,1.0,0.10000000000000012,-0.5336426914153132,-0.5058823529411764,-0.537117903930131,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,-0.41568627450980394,-0.39999999999999997,-0.21333333333333326,1.25,0.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7142857142857143,0.0,0.4718665114474195,0.0,0.8499999999999999,0.9187935034802784,-0.26666666666666666,0.185589519650655,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,-0.17647058823529413,-0.39999999999999997,-0.32000000000000006,1.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7142857142857143,0.0,-0.3833915405510283,1.0,0.0,-0.3480278422273782,-0.28627450980392155,-0.26419213973799127,-0.5,0.5,0.3866481223922114,0.48717948717948717,-0.3411764705882353,1.0,0.04000000000000004,0.5,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7857142857142857,0.0,-0.7792006208769887,0.0,0.6500000000000001,-0.642691415313225,-0.788235294117647,-0.6168122270742358,0.5,0.5,0.7232267037552156,0.7948717948717948,-0.8901960784313725,2.8000000000000003,0.04000000000000004,-0.25,0.0,2.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7857142857142857,3.0,-0.8676755917733799,0.0,0.44999999999999996,-0.7679814385150812,-0.8,-0.7161572052401747,-0.5,0.5,0.7121001390820584,0.5897435897435898,-0.8705882352941177,3.0000000000000004,-0.053333333333333385,0.5,0.0,3.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7142857142857143,0.0,-0.09002716336825767,0.0,0.3499999999999998,0.058004640371229696,-0.23137254901960785,-0.5305676855895196,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.1411764705882353,-0.39999999999999997,-0.8266666666666668,-0.25,1.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6395032984090027,0.0,0.6000000000000001,0.9837587006960556,0.047058823529411764,0.4705240174672489,0.0,0.5,0.7204450625869263,0.5897435897435898,-0.023529411764705882,0.19999999999999996,-0.1466666666666668,0.0,1.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7857142857142857,1.0,-0.6053550640279395,1.0,-0.05000000000000006,-0.5754060324825986,-0.4627450980392157,-0.3460698689956332,1.0,0.0,0.3282336578581363,0.20512820512820512,-0.4745098039215686,0.7999999999999998,0.3733333333333334,-0.25,0.0,2.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21428571428571427,1.0,1.350407450523865,0.0,0.15000000000000016,1.4524361948955917,1.0509803921568628,2.1299126637554586,-0.75,0.0,0.33936022253129344,0.6153846153846154,0.9764705882352941,0.19999999999999996,0.6400000000000001,2.4999999999999996,1.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
