num__age,num__dependents,num__monthly_income,num__income_source_diversity,num__expense_ratio,num__monthly_outflow,num__net_cash_flow,num__loan_amount,num__loan_tenure,num__existing_loan_count,num__total_debt_amount,num__monthly_debt_payment,num__surplus_income,num__dti_ratio,num__lti_ratio,num__affordability_ratio,num__loan_cycle_count,ord__education_level,ord__living_duration,ord__employment_tenure,ord__work_experience,ord__on_time_payment_ratio,ord__max_dpd,ord__early_repayment_frequency,bin__guarantee_support,bin__saving_indicator,bin__is_urban,nom__marital_status_Divorced,nom__marital_status_Married,nom__marital_status_Single,nom__residence_type_Family House,nom__residence_type_Own House,nom__residence_type_Rent,nom__employment_type_Business Owner,nom__employment_type_Employee,nom__employment_type_Government Officer,nom__industry_Building,nom__industry_Business,nom__industry_Delivery,nom__industry_Other,nom__industry_Service,nom__position_Co-Founder,nom__position_Deputy Head of Department,nom__position_Director,nom__position_Founder,nom__position_Head of Department,nom__position_Manager,nom__position_Officer,nom__position_Other,nom__position_Senior Manager,nom__position_Skilled Worker,nom__position_Staff,nom__position_Worker,nom__loan_purpose_Bill Payment Services,nom__loan_purpose_Expand Business,nom__loan_purpose_Living Support,nom__loan_purpose_Medical Treatment,nom__loan_purpose_Repair of the House,nom__loan_purpose_Shopping,nom__loan_purpose_Startup,nom__loan_purpose_Travel,nom__loan_purpose_Vehicles,nom__loan_purpose_Wedding/birth anniversary,nom__asset_ownership_Car,nom__asset_ownership_Computer,nom__asset_ownership_Motobike,nom__asset_ownership_Phone
-0.47058823529411764,0.0,0.11883691529709228,0.0,-0.15000000000000016,0.07330827067669173,0.26582278481012656,-0.3583138173302108,-1.0,-0.5,-0.4604105571847507,-0.40764331210191085,0.48484848484848486,-0.3529411764705882,-0.7105263157894738,0.5,-0.75,1.0,4.0,4.0,1.0,4.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4117647058823529,3.0,-0.42857142857142855,0.0,0.3999999999999999,-0.2932330827067669,-0.4873417721518987,-0.03981264637002342,0.5,1.0,0.9341038468173193,1.1656050955414012,-0.9848484848484849,1.9411764705882348,0.5964912280701753,0.0,0.75,0.0,4.0,1.0,3.0,3.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5882352941176471,0.0,0.5107458912768648,0.0,-0.2500000000000003,0.3815789473684211,0.7278481012658228,-0.319672131147541,-1.0,0.0,0.39037433155080214,0.6942675159235668,0.403030303030303,0.3529411764705882,-0.8684210526315791,0.5,-0.75,1.0,4.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.35294117647058826,1.0,-0.6080910240202275,0.0,-0.6000000000000001,-0.6860902255639098,-0.27531645569620256,-0.5257611241217799,-1.0,1.0,1.1273072278764877,1.414012738853503,-0.9,3.0588235294117645,-0.18421052631578966,1.5000000000000004,-0.75,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.47058823529411764,0.0,0.44121365360303416,1.0,-0.6500000000000001,0.11654135338345864,1.0,-0.02107728337236534,0.0,-0.5,0.06158357771260997,-0.012738853503184714,1.0,-0.11764705882352934,-0.5087719298245615,-0.5000000000000001,1.0,1.0,2.0,2.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17647058823529413,2.0,0.22629582806573956,0.0,0.44999999999999996,0.4398496240601504,-0.08227848101265822,0.952576112412178,1.5,-1.0,-0.6211833707089874,-0.6114649681528662,0.24848484848484848,-0.5294117647058822,0.8859649122807016,0.0,-1.0,1.0,4.0,3.0,2.0,2.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7058823529411765,1.0,-0.3223767383059418,2.0,0.8499999999999999,-0.05075187969924812,-0.629746835443038,-0.2540983606557377,-1.0,0.0,0.07158875280317406,-0.08917197452229299,-0.5242424242424243,0.11764705882352942,-0.07894736842105271,2.0,0.25,1.0,5.0,2.0,4.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.35294117647058826,1.0,0.3893805309734513,0.0,0.8000000000000004,0.7913533834586466,-0.26582278481012656,0.9953161592505855,-0.5,1.0,0.5435570122477144,0.4394904458598726,-0.42727272727272725,0.23529411764705885,0.6842105263157894,1.0000000000000002,1.0,1.0,3.0,3.0,3.0,3.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9411764705882353,0.0,-0.7383059418457648,0.0,-0.8500000000000004,-0.8270676691729323,-0.3639240506329114,-0.6844262295081968,-0.5,-0.5,-0.3938243919268587,-0.4585987261146497,-0.09393939393939393,-0.1764705882352941,-0.39473684210526333,0.0,-0.25,0.0,2.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.8235294117647058,2.0,0.2629582806573957,0.0,0.3999999999999999,0.4567669172932331,-0.0189873417721519,0.8331381733021077,-0.5,-1.0,-0.6211833707089874,-0.6114649681528662,0.3090909090909091,-0.5294117647058822,0.6754385964912282,1.0000000000000002,0.5,2.0,4.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8823529411764706,0.0,-0.19089759797724398,2.0,0.6000000000000001,0.02819548872180451,-0.43354430379746833,0.24004683840749413,-1.0,1.0,1.8131792306365362,1.6305732484076434,-1.1545454545454545,1.8823529411764701,0.6052631578947368,3.0000000000000004,0.0,0.0,3.0,2.0,3.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11764705882352941,1.0,-0.7635903919089759,0.0,-1.0000000000000002,-0.868421052631579,-0.3575949367088608,-0.5087822014051522,1.5,0.5,1.012075211316198,1.535031847133758,-1.0363636363636364,4.411764705882352,0.31578947368421045,-0.5000000000000001,0.75,0.0,3.0,0.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.29411764705882354,0.0,-0.8027812895069533,0.0,-0.9000000000000005,-0.881578947368421,-0.43354430379746833,-0.8559718969555035,1.5,0.5,0.9986199758495774,1.7707006369426752,-1.2212121212121212,5.411764705882352,-0.9210526315789475,-1.0000000000000002,-0.5,0.0,4.0,4.0,3.0,4.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8823529411764706,0.0,0.393173198482933,0.0,0.44999999999999996,0.6221804511278195,0.028481012658227847,-0.16159250585480095,-1.0,1.0,0.04674831809556667,0.07006369426751592,0.030303030303030304,-0.05882352941176467,-0.6315789473684212,1.0000000000000002,0.5,1.0,4.0,0.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.058823529411764705,0.0,0.1592920353982301,0.0,-0.6000000000000001,-0.08082706766917293,0.6265822784810127,0.11651053864168619,-1.0,0.0,0.6801794031395549,0.37579617834394907,0.4575757575757576,0.2941176470588236,-0.10526315789473695,2.0,0.5,1.0,5.0,1.0,3.0,4.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7058823529411765,0.0,-0.4943109987357775,0.0,0.29999999999999977,-0.3890977443609023,-0.49050632911392406,-0.39285714285714285,-1.0,-0.5,-0.21649128859755046,-0.15286624203821655,-0.3606060606060606,0.1764705882352941,-0.0701754385964913,2.0,1.0,0.0,2.0,3.0,2.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7058823529411765,0.0,-0.4197218710493047,2.0,0.6000000000000001,-0.23308270676691728,-0.5664556962025317,-0.5579625292740047,-1.0,-1.0,-0.6211833707089874,-0.6114649681528662,-0.21515151515151515,-0.5294117647058822,-0.5789473684210528,1.0000000000000002,0.0,0.0,2.0,4.0,4.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.35294117647058826,0.0,-0.4450063211125158,1.0,0.7500000000000003,-0.22556390977443608,-0.6424050632911392,-0.14402810304449648,0.0,-0.5,-0.04743833017077799,-0.24203821656050956,-0.4636363636363636,0.0,0.40350877192982454,0.5,0.75,0.0,2.0,4.0,3.0,4.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.35294117647058826,0.0,3.3261694058154236,1.0,-0.8000000000000004,2.1409774436090228,4.813291139240507,2.5936768149882905,0.0,-1.0,-0.6211833707089874,-0.6114649681528662,4.9363636363636365,-0.5294117647058822,-0.13157894736842118,0.0,-0.5,3.0,4.0,1.0,4.0,4.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5882352941176471,3.0,0.9671302149178256,1.0,0.19999999999999968,1.0883458646616542,0.680379746835443,-0.28454332552693207,1.5,0.0,-0.408659651543902,-0.3821656050955414,0.8696969696969697,-0.41176470588235287,-0.9912280701754388,-1.0000000000000002,0.5,1.0,5.0,1.0,3.0,4.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.058823529411764705,0.0,1.3805309734513274,1.0,0.7500000000000003,1.9454887218045114,0.2721518987341772,0.117096018735363,-1.0,-0.5,0.01845782301190271,0.2802547770700637,0.16363636363636364,-0.11764705882352934,-0.8070175438596492,0.5,-1.0,2.0,2.0,1.0,3.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8235294117647058,0.0,0.2111251580278129,0.0,-0.6000000000000001,-0.039473684210526314,0.6867088607594937,-0.026346604215456676,0.0,-0.5,-0.06399861997584957,0.1910828025477707,0.603030303030303,0.11764705882352942,-0.34210526315789486,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.47058823529411764,0.0,0.8849557522123894,0.0,-0.44999999999999996,0.5864661654135338,1.3196202531645569,-0.06850117096018736,1.5,0.5,0.933413834742108,1.21656050955414,0.7212121212121212,0.4705882352941177,-0.7807017543859651,-0.5000000000000001,0.25,2.0,3.0,2.0,2.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.17647058823529413,2.0,-0.6371681415929203,0.0,-0.8500000000000004,-0.7556390977443609,-0.2310126582278481,-0.8126463700234192,0.0,0.5,-0.16784543729515267,-0.1592356687898089,-0.10909090909090909,0.2941176470588236,-0.9736842105263159,-0.5000000000000001,-0.75,0.0,4.0,4.0,3.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.17647058823529413,0.0,1.8925410872313526,0.0,0.95,2.742481203007519,0.2120253164556962,2.717798594847775,-1.0,0.0,-0.10436432637571158,-0.16560509554140126,0.3181818181818182,-0.3529411764705882,0.6228070175438597,3.5,0.75,1.0,4.0,4.0,2.0,2.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47058823529411764,0.0,-0.7635903919089759,1.0,0.7500000000000003,-0.6052631578947368,-0.8006329113924051,-0.40398126463700235,0.0,1.0,0.31033293082628943,0.6178343949044586,-1.0242424242424242,2.2941176470588234,0.7105263157894738,0.5,0.5,0.0,5.0,2.0,4.0,2.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7058823529411765,1.0,-0.6687737041719343,0.0,0.3499999999999998,-0.5639097744360902,-0.6329113924050633,-0.4127634660421546,0.0,0.5,1.0048300845264793,1.6815286624203822,-1.3696969696969696,3.8823529411764706,0.31578947368421045,0.0,1.0,0.0,2.0,2.0,2.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11764705882352941,2.0,3.3893805309734515,0.0,0.05000000000000006,3.3646616541353382,2.911392405063291,3.901639344262295,1.5,0.0,0.2537519406589615,0.20382165605095542,2.727272727272727,-0.3529411764705882,0.37719298245614014,-0.5000000000000001,-0.25,3.0,4.0,1.0,2.0,2.0,2.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.29411764705882354,2.0,-0.04804045512010114,0.0,-0.5,-0.20864661654135339,0.3227848101265823,0.01522248243559719,-1.0,0.5,0.8216318785578748,0.9617834394904459,-0.11212121212121212,1.0,-0.008771929824561412,2.0,0.0,0.0,5.0,3.0,2.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4117647058823529,0.0,1.2212389380530972,0.0,-0.44999999999999996,0.8665413533834586,1.6898734177215189,0.7453161592505855,0.5,0.5,0.010177678109366914,-0.2229299363057325,1.7606060606060605,-0.3529411764705882,-0.2719298245614036,-0.5000000000000001,1.0,2.0,3.0,2.0,4.0,4.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.35294117647058826,0.0,0.3084702907711757,0.0,-0.55,0.06015037593984962,0.7626582278481012,-0.09543325526932084,0.5,0.0,0.19993099879247886,0.006369426751592357,0.7636363636363637,-0.05882352941176467,-0.5000000000000001,-0.5000000000000001,-0.25,1.0,3.0,0.0,2.0,3.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8235294117647058,1.0,-0.6055625790139064,0.0,-0.55,-0.6729323308270677,-0.2911392405063291,-0.49473067915690866,0.0,-1.0,-0.6211833707089874,-0.6114649681528662,0.048484848484848485,-0.5294117647058822,-0.10526315789473695,0.0,-0.25,1.0,1.0,2.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23529411764705882,0.0,-0.7029077117572693,1.0,-0.9500000000000002,-0.8195488721804511,-0.2879746835443038,-0.6750585480093677,-1.0,0.0,0.1840607210626186,0.40764331210191085,-0.43333333333333335,1.588235294117647,-0.44736842105263164,1.0000000000000002,0.25,1.0,5.0,3.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9411764705882353,2.0,-0.01643489254108723,1.0,-0.15000000000000016,-0.05075187969924812,0.1360759493670886,0.30327868852459017,1.5,0.0,-0.24029670519234086,-0.07643312101910828,0.20303030303030303,-0.05882352941176467,0.38596491228070173,-0.5000000000000001,0.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7647058823529411,0.0,-0.040455120101137804,0.0,0.3499999999999998,0.10902255639097744,-0.1930379746835443,-0.053864168618266976,0.5,-0.5,-0.3124029670519234,-0.3630573248407643,0.024242424242424242,-0.2941176470588235,-0.12280701754385977,-0.5000000000000001,0.5,1.0,2.0,1.0,3.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11764705882352941,0.0,4.168141592920354,0.0,0.29999999999999977,4.533834586466165,2.892405063291139,5.349531615925058,0.0,0.0,-0.10643436260134552,0.14012738853503184,2.7393939393939393,-0.3529411764705882,0.5964912280701753,0.5,-1.0,2.0,3.0,3.0,2.0,4.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8823529411764706,0.0,-0.6788874841972187,0.0,-0.10000000000000012,-0.6541353383458647,-0.5063291139240507,-0.3044496487119438,0.5,0.0,0.3924443677764361,0.8662420382165605,-0.8606060606060606,2.3529411764705883,0.6929824561403509,0.0,0.5,0.0,4.0,3.0,4.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8823529411764706,1.0,-0.22756005056890014,0.0,-0.15000000000000016,-0.2462406015037594,-0.06329113924050633,0.117096018735363,-0.5,0.5,0.4852509918923581,0.7707006369426752,-0.39090909090909093,1.0,0.456140350877193,1.0000000000000002,-0.75,1.0,5.0,1.0,3.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.058823529411764705,0.0,0.2781289506953224,2.0,0.5,0.518796992481203,-0.08544303797468354,0.7324355971896955,0.0,-1.0,-0.6211833707089874,-0.6114649681528662,0.24545454545454545,-0.5294117647058822,0.5263157894736843,0.5,-0.25,1.0,3.0,3.0,2.0,4.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5294117647058824,3.0,-0.404551201011378,0.0,-0.2500000000000003,-0.4342105263157895,-0.189873417721519,0.15281030444964872,-0.5,-0.5,-0.16646541314473004,-0.006369426751592357,-0.14242424242424243,0.2941176470588236,0.956140350877193,1.5000000000000004,-0.25,0.0,1.0,1.0,2.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
